train_ids,test_ids
255,162
29,19
130,75
226,244
54,101
98,139
149,67
239,267
94,89
142,241
13,179
2,40
108,219
109,157
115,79
278,136
73,76
52,185
202,204
97,78
60,230
28,51
281,229
161,35
245,110
214,206
259,61
174,171
172,38
5,121
164,262
116,68
247,250
113,133
211,266
45,17
23,66
144,201
46,124
180,177
151,176
103,81
279,277
49,208
15,200
249,42
37,36
260,111
155,240
86,85
274,258
268,93
127,88
168,7
148,178
118,183
188,275
57,272
170,187
203,209
165,95
163,12
104,122
123,21
31,128
125,62
169,69
74,18
197,257
22,134
112,210
173,
225,
30,
253,
207,
44,
217,
182,
120,
156,
233,
135,
100,
114,
126,
56,
64,
153,
83,
194,
4,
16,
198,
32,
24,
242,
154,
146,
143,
181,
150,
82,
107,
186,
84,
137,
77,
34,
70,
92,
237,
6,
99,
228,
152,
215,
141,
175,
193,
220,
264,
191,
276,
231,
9,
216,
273,
196,
8,
48,
224,
102,
246,
212,
90,
26,
265,
263,
189,
50,
221,
205,
248,
140,
91,
72,
195,
145,
39,
47,
199,
223,
11,
117,
227,
166,
147,
20,
235,
251,
53,
14,
280,
59,
71,
25,
43,
105,
254,
132,
119,
1,
218,
96,
192,
243,
190,
80,
234,
58,
271,
238,
63,
269,
55,
261,
159,
10,
236,
222,
27,
184,
65,
232,
138,
33,
160,
3,
252,
270,
256,
106,
213,
129,
131,
158,
41,
87,
167,
